,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
2756,"Apartamento com 3 Quartos à Venda, 179m²",N/I,N/I,Centro,Capão da Canoa,RS,179,3,2,1,"R$ 900.000
                        
Preço abaixo do mercado"
2757,"Apartamento com  Quarto à Venda, 48m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,48,1,1,--,R$ 207.000
2758,"Apartamento com 3 Quartos à Venda, 146m²",N/I,N/I,Navegantes,Capão da Canoa,RS,146,3,2,2,R$ 1.587.028
2759,"Apartamento com 3 Quartos à Venda, 165m²",Rua Moacir,3149,Navegantes,Capão da Canoa,RS,165,3,3,1,R$ 650.000
2760,"Apartamento com 2 Quartos à Venda, 68m²",Rua Moacir,542,Centro,Capão da Canoa,RS,68,2,1,1,"R$ 395.000
                        
Preço abaixo do mercado"
2761,"Apartamento com 2 Quartos à Venda, 107m²",Avenida Neusa Goulart Brizola,150,Zona Nova,Capão da Canoa,RS,107,2,2,1,R$ 600.000
2762,"Apartamento com 2 Quartos à Venda, 88m²",Rua Guilherme Guittman,679,Zona Nova,Capão da Canoa,RS,88,2,2,1,R$ 550.000
2763,"Apartamento com 3 Quartos à Venda, 180m²",Rua Honório Germano,2009,Condominio Dubai Resort,Capão da Canoa,RS,180,3,4,2,R$ 1.190.000
2764,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,R$ 540.000
2765,"Apartamento com 2 Quartos à Venda, 90m²",Rua Sepé,2396,Centro,Capão da Canoa,RS,90,2,1,1,R$ 499.000
2766,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,2,1,R$ 730.000
2767,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,1,1,R$ 330.000
2768,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,2,1,R$ 650.000
2769,"Apartamento com 2 Quartos à Venda, 79m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,79,2,1,1,R$ 420.000
2770,"Apartamento com 2 Quartos à Venda, 134m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,134,2,2,1,R$ 660.000
2771,"Apartamento com 3 Quartos à Venda, 136m²",N/I,N/I,Centro,Capão da Canoa,RS,136,3,2,1,R$ 740.000
2772,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,106,2,2,1,R$ 520.000
2773,"Apartamento com 2 Quartos à Venda, 100m²",Rua Marabá,1692,Centro,Capão da Canoa,RS,100,2,2,1,R$ 580.000
2774,"Apartamento com 2 Quartos à Venda, 85m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 590.000
2775,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,N/I,Centro,RS,20,2,2,1,R$ 750.000
2776,"Apartamento com 3 Quartos à Venda, 118m²",N/I,N/I,Centro,Capão da Canoa,RS,118,3,2,1,"R$ 580.000
                        
Preço abaixo do mercado"
2777,"Apartamento com 2 Quartos à Venda, 116m²",N/I,N/I,Centro,Capão da Canoa,RS,116,2,2,1,R$ 730.000
2778,"Apartamento com 3 Quartos à Venda, 122m²",N/I,N/I,Navegantes,Capão da Canoa,RS,122,3,2,1,R$ 1.056.000
2779,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,800,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 850.000
2780,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Centro,Capão da Canoa,RS,57,1,2,1,R$ 365.000
2781,"Apartamento com 3 Quartos à Venda, 136m²",Avenida Beira Mar,N/I,Centro,Capão da Canoa,RS,136,3,1,1,R$ 1.330.000
2782,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,2,R$ 850.000
2783,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guaraci,3232,Navegantes,Capão da Canoa,RS,80,2,3,1,R$ 695.000
2784,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 615.000
2785,"Apartamento com 2 Quartos à Venda, 88m²",N/I,N/I,Navegantes,Capão da Canoa,RS,88,2,3,1,R$ 760.000
2786,"Apartamento com 2 Quartos à Venda, 131m²",N/I,N/I,Navegantes,Capão da Canoa,RS,131,2,3,1,R$ 880.000
2787,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Centro,Capão da Canoa,RS,104,2,2,1,R$ 829.000
2788,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,2,3,1,R$ 655.000
2789,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Navegantes,Capão da Canoa,RS,132,3,2,1,R$ 835.000
2790,"Apartamento com 4 Quartos à Venda, 204m²",N/I,N/I,Centro,Capão da Canoa,RS,204,4,2,2,"R$ 990.000
                        
Preço abaixo do mercado"
2791,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Centro,Capão da Canoa,RS,72,2,2,1,R$ 650.000
2792,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Centro,Capão da Canoa,RS,130,3,3,1,R$ 950.000
2793,"Apartamento com  Quarto à Venda, 60m²",Rua Marabá,1770,Centro,Capão da Canoa,RS,60,1,1,1,R$ 412.000
2794,"Apartamento com 3 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,3,2,1,R$ 835.000
2795,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,N/I,Centro,RS,117,2,2,1,R$ 575.000
2796,"Apartamento com 3 Quartos à Venda, 178m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,178,3,2,2,R$ 884.000
2797,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,2,1,1,R$ 330.000
2798,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,2,2,R$ 700.000
2799,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,3,4,1,"R$ 680.000
                        
Preço abaixo do mercado"
2800,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,2,3,1,R$ 720.000
2801,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Centro,Capão da Canoa,RS,140,3,4,2,R$ 1.350.000
2802,"Apartamento com 2 Quartos à Venda, 78m²",Rua Marabá,3057,Navegantes,Capão da Canoa,RS,78,2,2,1,R$ 940.000
2803,"Apartamento com 2 Quartos à Venda, 91m²",Rua José Milton Lopes,1063,Zona Nova,Capão da Canoa,RS,91,2,1,1,R$ 470.000
2804,"Apartamento com 2 Quartos à Venda, 123m²",N/I,N/I,Navegantes,Capão da Canoa,RS,123,2,2,1,R$ 950.000
2805,"Apartamento com 2 Quartos à Venda, 72m²",Avenida Central,1,Zona Nova,Capão da Canoa,RS,72,2,2,1,R$ 500.000
2806,"Apartamento com 3 Quartos à Venda, 100m²",Avenida Rudá,122,Centro,Capão da Canoa,RS,100,3,2,1,R$ 880.000
2807,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,2,1,R$ 770.000
2808,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,3073,Navegantes,Capão da Canoa,RS,70,2,1,1,R$ 821.000
2809,"Apartamento com  Quarto à Venda, 72m²",N/I,N/I,Centro,Capão da Canoa,RS,72,1,1,1,R$ 495.000
2810,"Apartamento com 3 Quartos à Venda, 78m²",Avenida das Gaivotas,4260,Capao Novo,Capão da Canoa,RS,78,3,2,1,R$ 350.000
2811,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,2,1,R$ 630.000
2812,"Apartamento com 2 Quartos à Venda, 81m²",Rua José Milton Lopes,1010,Zona Nova,Capão da Canoa,RS,81,2,2,1,R$ 495.000
2813,"Apartamento com 2 Quartos à Venda, 63m²",N/I,N/I,Centro,Capão da Canoa,RS,63,2,2,1,R$ 450.000
2814,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,R$ 600.000
2815,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,3,1,R$ 845.000
2816,"Apartamento com 3 Quartos à Venda, 86m²",Rua Encantado,N/I,Zona Nova,Capão da Canoa,RS,86,3,2,1,R$ 735.000
2817,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,1,1,R$ 550.000
2818,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,3,2,1,R$ 1.180.000
2819,"Apartamento com 3 Quartos à Venda, 166m²",N/I,N/I,Centro,Capão da Canoa,RS,166,3,2,1,R$ 1.300.000
2820,"Apartamento com 2 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,2,2,1,R$ 880.000
2821,"Apartamento com 2 Quartos à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,2,2,1,R$ 881.000
2822,"Apartamento com  Quarto à Venda, 38m²",N/I,N/I,Navegantes,Capão da Canoa,RS,38,1,1,1,R$ 380.000
2823,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Centro,Capão da Canoa,RS,109,3,2,1,R$ 575.000
2824,"Apartamento com  Quarto à Venda, 41m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,41,1,1,1,R$ 335.000
2825,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,1,1,R$ 456.000
2826,"Apartamento com 4 Quartos à Venda, 198m²",N/I,N/I,Centro,Capão da Canoa,RS,198,4,5,2,R$ 2.600.000
2827,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Centro,Capão da Canoa,RS,111,3,2,2,R$ 980.000
2828,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,3,2,1,R$ 990.000
2829,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Centro,Capão da Canoa,RS,117,2,3,1,R$ 849.000
2830,"Apartamento com 2 Quartos à Venda, 80m²",Avenida Venâncio Aires,546,Zona Nova,Capão da Canoa,RS,80,2,1,1,"R$ 350.000
                        
Preço abaixo do mercado"
2831,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,R$ 355.000
2832,"Apartamento com 3 Quartos à Venda, 91m²",N/I,N/I,Navegantes,Capão da Canoa,RS,91,3,2,1,R$ 850.000
2833,"Apartamento com 2 Quartos à Venda, 73m²",Avenida Rudá,281,Centro,Capão da Canoa,RS,73,2,2,1,R$ 550.000
2834,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Centro,Capão da Canoa,RS,53,1,1,1,"R$ 260.000
                        
Preço abaixo do mercado"
2835,"Apartamento com  Quarto à Venda, 43m²",N/I,N/I,Navegantes,Capão da Canoa,RS,43,1,1,1,R$ 425.000
2836,"Apartamento com  Quarto à Venda, 47m²",Avenida das Garças,937,Capao Novo,Capão da Canoa,RS,47,1,1,1,R$ 190.000
2837,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,Centro,Capão da Canoa,RS,105,3,3,3,R$ 1.100.000
2838,"Apartamento com 3 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,3,3,1,R$ 880.000
2839,"Apartamento com 2 Quartos à Venda, 66m²",N/I,N/I,Centro,Capão da Canoa,RS,66,2,2,1,R$ 789.990
2840,"Apartamento com 3 Quartos à Venda, 110m²",Rua Guaraci,2655,Navegantes,Capão da Canoa,RS,110,3,2,1,R$ 930.000
2841,"Apartamento com 2 Quartos à Venda, 81m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,81,2,1,1,R$ 830.000
2842,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,R$ 750.000
2843,"Apartamento com 3 Quartos à Venda, 197m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,197,3,2,2,"R$ 770.000
                        
Preço abaixo do mercado"
2844,"Apartamento com 3 Quartos à Venda, 197m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,197,3,2,2,"R$ 770.000
                        
Preço abaixo do mercado"
2845,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,1,R$ 1.500.000
2846,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 1.024.000
2847,"Apartamento com  Quarto à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,1,1,1,R$ 300.000
2848,"Apartamento com 3 Quartos à Venda, 90m²",Rua Guilherme Guittman,1225,Zona Nova,Capão da Canoa,RS,90,3,2,1,R$ 730.000
2849,"Apartamento com 2 Quartos à Venda, 120m²",Rua Moema,1999,Centro,Capão da Canoa,RS,120,2,2,1,R$ 750.000
2850,"Apartamento com  Quarto à Venda, 46m²",Rua Moacir,3073,Centro,Capão da Canoa,RS,46,1,1,1,R$ 345.000
2851,"Apartamento com 2 Quartos à Venda, 64m²",Rua Guaraci,N/I,3261,Centro,RS,64,2,1,1,R$ 750.000
2852,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 650.000
2853,"Apartamento com 2 Quartos à Venda, 67m²",N/I,N/I,Navegantes,Capão da Canoa,RS,67,2,2,1,R$ 715.000
2854,"Apartamento com 2 Quartos à Venda, 88m²",Rua Arroio do Meio,1112,Zona Nova,Capão da Canoa,RS,88,2,2,1,R$ 595.000
2855,"Apartamento com  Quarto à Venda, 70m²",Rua José Milton Lopes,1316,Zona Nova,Capão da Canoa,RS,70,1,1,1,"R$ 350.000
                        
Preço abaixo do mercado"
2856,"Apartamento com 2 Quartos à Venda, 50m²",Rua Pindorama,N/I,Centro,Capão da Canoa,RS,50,2,1,--,R$ 266.000
2857,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Navegantes,Capão da Canoa,RS,85,2,1,1,R$ 812.000
2858,"Apartamento com 2 Quartos à Venda, 109m²",N/I,N/I,Centro,Capão da Canoa,RS,109,2,2,1,R$ 680.000
2859,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,3,4,2,R$ 1.350.000
2860,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,2,1,1,R$ 490.000
2861,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Navegantes,Capão da Canoa,RS,108,2,2,1,R$ 900.000
2862,"Apartamento com 2 Quartos à Venda, 181m²",N/I,N/I,Centro,Capão da Canoa,RS,181,2,2,1,R$ 800.000
2863,"Apartamento com 3 Quartos à Venda, 147m²",N/I,N/I,Navegantes,Capão da Canoa,RS,147,3,2,1,R$ 1.080.000
2864,"Apartamento com 2 Quartos à Venda, 82m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,82,2,2,1,R$ 560.000
2865,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Centro,Capão da Canoa,RS,150,3,3,1,R$ 1.100.000
2866,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,1,1,R$ 375.000
2867,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,R$ 710.000
2868,"Apartamento com 3 Quartos à Venda, 83m²",N/I,N/I,Centro,Capão da Canoa,RS,83,3,2,1,R$ 890.000
2869,"Apartamento com 3 Quartos à Venda, 82m²",N/I,N/I,Navegantes,Capão da Canoa,RS,82,3,2,1,R$ 1.058.197
2870,"Apartamento com  Quarto à Venda, 47m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,47,1,1,1,R$ 385.000
2871,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,2,R$ 820.000
2872,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,Centro,Capão da Canoa,RS,135,3,2,1,R$ 1.000.000
2873,"Apartamento com 3 Quartos à Venda, 92m²",N/I,N/I,Centro,Capão da Canoa,RS,92,3,2,1,R$ 800.000
2874,"Apartamento com 2 Quartos à Venda, 62m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,62,2,2,1,R$ 470.000
2875,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,2,2,1,R$ 750.000
2876,"Apartamento com 3 Quartos à Venda, 102m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,102,3,3,1,R$ 550.000
2877,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Navegantes,Capão da Canoa,RS,128,2,2,1,R$ 900.000
2878,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,2,2,1,R$ 480.000
2879,"Apartamento com 2 Quartos à Venda, 124m²",N/I,N/I,Centro,Capão da Canoa,RS,124,2,2,1,R$ 879.990
2880,"Apartamento com 4 Quartos à Venda, 250m²",N/I,N/I,Centro,Capão da Canoa,RS,250,4,2,2,R$ 2.810.000
2881,"Apartamento com 2 Quartos à Venda, 83m²",Avenida Rudá,N/I,Centro,Capão da Canoa,RS,83,2,2,1,R$ 680.000
2882,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Navegantes,Capão da Canoa,RS,111,2,2,1,R$ 799.000
2883,"Apartamento com 3 Quartos à Venda, 149m²",Rua Pindorama,486,Centro,Capão da Canoa,RS,149,3,2,1,R$ 700.000
2884,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Centro,Capão da Canoa,RS,112,2,2,1,R$ 669.000
2885,"Apartamento com 2 Quartos à Venda, 103m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,103,2,1,1,R$ 575.000
2886,"Apartamento com 2 Quartos à Venda, 119m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,119,2,2,1,R$ 660.000
2887,"Apartamento com 4 Quartos à Venda, 293m²",Rua Guaraci,2489,Centro,Capão da Canoa,RS,293,4,5,2,R$ 3.300.000
2888,"Apartamento com 3 Quartos à Venda, 136m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,136,3,2,1,R$ 980.000
2889,"Apartamento com 2 Quartos à Venda, 133m²",N/I,N/I,Navegantes,Capão da Canoa,RS,133,2,3,1,R$ 760.000
2890,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,3,1,R$ 884.000
2891,"Apartamento com  Quarto à Venda, 49m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,49,1,1,1,R$ 450.000
2892,"Apartamento com 3 Quartos à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,3,2,--,R$ 905.000
2893,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Venâncio Aires,N/I,Zona Nova,Capão da Canoa,RS,110,3,1,1,R$ 850.000
2894,"Apartamento com 2 Quartos à Venda, 165m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,165,2,1,2,R$ 1.200.000
2895,"Apartamento com 3 Quartos à Venda, 107m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,107,3,2,1,R$ 980.000
2896,"Apartamento com 2 Quartos à Venda, 158m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,158,2,2,1,R$ 1.120.000
2897,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,R$ 580.000
2898,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,2,2,1,R$ 634.000
2899,"Apartamento com 4 Quartos à Venda, 242m²",N/I,N/I,Navegantes,Capão da Canoa,RS,242,4,5,4,R$ 4.900.000
2900,"Apartamento com 3 Quartos à Venda, 108m²",Avenida Flávio Boianovski,1,Zona Nova,Capão da Canoa,RS,108,3,2,1,R$ 500.000
2901,"Apartamento com 3 Quartos à Venda, 165m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,165,3,3,1,R$ 820.000
2902,"Apartamento com  Quarto à Venda, 35m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,35,1,1,--,R$ 260.000
2903,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,3,1,"R$ 680.000
                        
Preço abaixo do mercado"
2904,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,--,R$ 603.000
2905,"Apartamento com 2 Quartos à Venda, 129m²",N/I,N/I,Navegantes,Capão da Canoa,RS,129,2,2,1,"R$ 680.000
                        
Preço abaixo do mercado"
2906,"Apartamento com 3 Quartos à Venda, 110m²",Rua Moacir,1817,Centro,Capão da Canoa,RS,110,3,2,1,R$ 780.000
2907,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Centro,Capão da Canoa,RS,111,2,2,1,R$ 580.000
2908,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Venâncio Aires,340,Zona Nova,Capão da Canoa,RS,110,3,3,1,R$ 850.000
2909,"Apartamento com 3 Quartos à Venda, 148m²",N/I,N/I,Navegantes,Capão da Canoa,RS,148,3,2,1,R$ 995.000
2910,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,3,1,R$ 690.000
2911,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Centro,Capão da Canoa,RS,109,3,2,2,R$ 1.910.000
2912,"Apartamento com 4 Quartos à Venda, 211m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,211,4,3,2,R$ 2.500.000
2913,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Navegantes,Capão da Canoa,RS,39,1,1,1,R$ 468.000
2914,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,R$ 435.000
2915,"Apartamento com 3 Quartos à Venda, 98m²",Rua Sepé,3066,Navegantes,Capão da Canoa,RS,98,3,3,1,R$ 900.000
2916,"Apartamento com 4 Quartos à Venda, 211m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,211,4,3,2,R$ 2.500.000
2917,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Navegantes,Capão da Canoa,RS,39,1,1,1,R$ 468.000
2918,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,R$ 435.000
2919,"Apartamento com 3 Quartos à Venda, 98m²",Rua Sepé,3066,Navegantes,Capão da Canoa,RS,98,3,3,1,R$ 900.000
2920,"Apartamento com 2 Quartos à Venda, 58m²",Rua Sepé,3065,Navegantes,Capão da Canoa,RS,58,2,2,1,R$ 420.000
2921,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Centro,Capão da Canoa,RS,104,2,2,1,R$ 880.000
2922,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 695.000
2923,"Apartamento com 3 Quartos à Venda, 169m²",N/I,N/I,Navegantes,Capão da Canoa,RS,169,3,3,1,"R$ 885.000
                        
Preço abaixo do mercado"
2924,"Apartamento com 4 Quartos à Venda, 160m²",Avenida Beira Mar,1245,Zona Nova,Capão da Canoa,RS,160,4,1,2,R$ 1.180.000
2925,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,R$ 495.000
2926,"Apartamento com 2 Quartos à Venda, 113m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,113,2,2,1,R$ 730.000
2927,"Apartamento com 2 Quartos à Venda, 104m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,104,2,2,1,R$ 750.000
2928,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 990.000
2929,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,1,R$ 990.000
2930,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Navegantes,Capão da Canoa,RS,155,3,2,1,R$ 800.000
2931,"Apartamento com 2 Quartos à Venda, 101m²",N/I,N/I,Centro,Capão da Canoa,RS,101,2,2,1,R$ 668.000
2932,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,1,R$ 350.000
2933,"Apartamento com 3 Quartos à Venda, 99m²",Rua Guaraci,2549,Navegantes,Capão da Canoa,RS,99,3,2,2,R$ 890.000
2934,"Apartamento com 2 Quartos à Venda, 102m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,102,2,2,1,R$ 630.000
2935,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,2,2,1,R$ 675.000
2936,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Navegantes,Capão da Canoa,RS,140,3,2,1,R$ 797.000
2937,"Apartamento com 2 Quartos à Venda, 154m²",N/I,N/I,Centro,Capão da Canoa,RS,154,2,2,1,"R$ 680.000
                        
Preço abaixo do mercado"
2938,"Apartamento com 4 Quartos à Venda, 211m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,211,4,3,2,R$ 2.000.000
2939,"Apartamento com 2 Quartos à Venda, 180m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,180,2,2,2,R$ 650.000
2940,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Centro,Capão da Canoa,RS,96,2,2,1,R$ 580.000
2941,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,2,2,1,R$ 430.000
2942,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,2,2,1,R$ 850.000
2943,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,2,R$ 850.000
2944,"Apartamento com 3 Quartos à Venda, 90m²",Rua Marabá,407,Centro,Capão da Canoa,RS,90,3,2,1,R$ 700.000
2945,"Apartamento com 3 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,3,2,1,R$ 676.000
2946,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,3,2,R$ 1.875.000
2947,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,95,2,2,1,R$ 909.208
2948,"Apartamento com 3 Quartos à Venda, 178m²",Rua Sepé,0,Navegantes,Capão da Canoa,RS,178,3,2,1,R$ 990.000
2949,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,R$ 575.000
2950,"Apartamento com 3 Quartos à Venda, 160m²",Rua Ubirajara,N/I,Navegantes,Capão da Canoa,RS,160,3,1,--,R$ 1.350.000
2951,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,2,1,R$ 695.000
