,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
3526,3526,"Apartamento com 2 Quartos à Venda, 195m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,195,2,2,1,630000
3527,3527,"Apartamento com  Quarto à Venda, 38m²",N/I,N/I,Centro,Capão da Canoa,RS,38,1,1,1,380000
3528,3528,"Apartamento com 2 Quartos à Venda, 68m²",Rua Moacir,0,Centro,Capão da Canoa,RS,68,2,1,1,425000
3529,3529,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,Navegantes,Capão da Canoa,RS,81,2,1,1,470000
3530,3530,"Apartamento com 2 Quartos à Venda, 50m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,50,2,2,1,650000
3531,3531,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,690000
3532,3532,"Apartamento com 3 Quartos à Venda, 146m²",N/I,N/I,Navegantes,Capão da Canoa,RS,146,3,2,2,1588000
3533,3533,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,670000
3534,3534,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,1,950000
3535,3535,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,790000
3536,3536,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,2,3,1800000
3537,3537,"Apartamento com  Quarto à Venda, 41m²",N/I,N/I,Centro,Capão da Canoa,RS,41,1,1,0,250000
3538,3538,"Apartamento com 4 Quartos à Venda, 170m²",Rua Honório Germano,2009,Condominio Dubai Resort,Capão da Canoa,RS,170,4,5,2,1450000
3539,3539,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,440000
3540,3540,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,73,2,3,1,624000
3541,3541,"Apartamento com 2 Quartos à Venda, 119m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,119,2,2,2,1260000
3542,3542,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,Centro,Capão da Canoa,RS,56,1,2,1,395000
3543,3543,"Apartamento com  Quarto à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,1,1,1,410000
3544,3544,"Apartamento com 4 Quartos à Venda, 152m²",N/I,N/I,Navegantes,Capão da Canoa,RS,152,4,5,1,980000
3545,3545,"Apartamento com 3 Quartos à Venda, 139m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,139,3,2,1,950000
3546,3546,"Apartamento com 4 Quartos à Venda, 157m²",N/I,N/I,Navegantes,Capão da Canoa,RS,157,4,5,2,2600000
3547,3547,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,1,1,0,290000
3548,3548,"Apartamento com 2 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,2,2,1,1150000
3549,3549,"Apartamento com 4 Quartos à Venda, 155m²",Rua Moacir,2068,Centro,Capão da Canoa,RS,155,4,3,2,995000
3550,3550,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,1,1,1,410000
3551,3551,"Apartamento com 4 Quartos à Venda, 262m²",N/I,N/I,Centro,Capão da Canoa,RS,262,4,3,3,1900000
3552,3552,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,640000
3553,3553,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Centro,Capão da Canoa,RS,98,3,2,1,1450000
3554,3554,"Apartamento com 2 Quartos à Venda, 61m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,61,2,1,1,508000
3555,3555,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Navegantes,Capão da Canoa,RS,86,2,2,1,700000
3556,3556,"Apartamento com 4 Quartos à Venda, 184m²",N/I,N/I,Centro,Capão da Canoa,RS,184,4,5,3,3300000
3557,3557,"Apartamento com  Quarto à Venda, 40m²",N/I,N/I,Centro,Capão da Canoa,RS,40,1,1,1,350000
3558,3558,"Apartamento com 4 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,4,3,2,1290000
3559,3559,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,750000
3560,3560,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,2,2,1,960000
3561,3561,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,3,1,750000
3562,3562,"Apartamento com 3 Quartos à Venda, 250m²",N/I,N/I,Centro,Capão da Canoa,RS,250,3,3,2,2700000
3563,3563,"Apartamento com 2 Quartos à Venda, 100m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,680000
3564,3564,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,750000
3565,3565,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,3,1,750000
3566,3566,"Apartamento com 3 Quartos à Venda, 250m²",N/I,N/I,Centro,Capão da Canoa,RS,250,3,3,2,2700000
3567,3567,"Apartamento com 2 Quartos à Venda, 100m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,680000
3568,3568,"Apartamento com 4 Quartos à Venda, 155m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,155,4,4,3,3100000
3569,3569,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,1,480000
3570,3570,"Apartamento com 3 Quartos à Venda, 162m²",N/I,N/I,Centro,Capão da Canoa,RS,162,3,2,3,1560000
3571,3571,"Apartamento com  Quarto à Venda, 60m²",Rua Arroio do Meio,1345,Zona Nova,Capão da Canoa,RS,60,1,1,1,320000
3572,3572,"Apartamento com 2 Quartos à Venda, 62m²",Rua Guilherme Guittman,N/I,Zona Nova,Capão da Canoa,RS,62,2,3,1,630000
3573,3573,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Centro,Capão da Canoa,RS,54,1,1,1,322000
3574,3574,"Apartamento com  Quarto à Venda, 42m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,42,1,1,1,295000
3575,3575,"Apartamento com 2 Quartos à Venda, 111m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,111,2,2,1,450000
3576,3576,"Apartamento com 2 Quartos à Venda, 127m²",N/I,N/I,Centro,Capão da Canoa,RS,127,2,3,1,1190000
3577,3577,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,130,3,2,1,680000
3578,3578,"Apartamento com 4 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,4,2,2,1990000
3579,3579,"Apartamento com  Quarto à Venda, 43m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,43,1,1,1,300000
3580,3580,"Apartamento com  Quarto à Venda, 40m²",Rua Marabá,2929,Centro,Capão da Canoa,RS,40,1,1,1,425000
3581,3581,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,2,1,760000
3582,3582,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,2,1,1,710000
3583,3583,"Apartamento com 3 Quartos à Venda, 200m²",N/I,N/I,Navegantes,Capão da Canoa,RS,200,3,5,3,2850000
3584,3584,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Navegantes,Capão da Canoa,RS,160,3,2,2,1950000
3585,3585,"Apartamento com 3 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,3,2,1,1250000
3586,3586,"Apartamento com 3 Quartos à Venda, 98m²",Rua Tupinambá,424,Centro,Capão da Canoa,RS,98,3,2,1,650000
3587,3587,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,2,2,1,430000
3588,3588,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,N/I,Centro,RS,120,3,2,2,950000
3589,3589,"Apartamento com 3 Quartos à Venda, 65m²",N/I,N/I,Centro,Capão da Canoa,RS,65,3,1,0,680000
3590,3590,"Apartamento com 3 Quartos à Venda, 193m²",N/I,N/I,Centro,Capão da Canoa,RS,193,3,2,2,1200000
3591,3591,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,1,1020000
3592,3592,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Navegantes,Capão da Canoa,RS,160,3,2,2,2100000
3593,3593,"Apartamento com  Quarto à Venda, 63m²",N/I,N/I,Navegantes,Capão da Canoa,RS,63,1,1,1,450000
3594,3594,"Apartamento com  Quarto à Venda, 65m²",N/I,N/I,Rua Sepé,Centro,RS,65,1,1,1,305000
3595,3595,"Apartamento com 3 Quartos à Venda, 138m²",N/I,N/I,Navegantes,Capão da Canoa,RS,138,3,1,2,990000
3596,3596,"Apartamento com 3 Quartos à Venda, 175m²",N/I,N/I,Navegantes,Capão da Canoa,RS,175,3,3,1,2800000
3597,3597,"Apartamento com 2 Quartos à Venda, 82m²",Rua Moema,3033,Centro,Capão da Canoa,RS,82,2,2,1,885000
3598,3598,"Apartamento com 4 Quartos à Venda, 156m²",N/I,N/I,Navegantes,Capão da Canoa,RS,156,4,4,3,2200000
3599,3599,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,2,1,1,410000
3600,3600,"Apartamento com 3 Quartos à Venda, 139m²",N/I,N/I,Centro,Capão da Canoa,RS,139,3,2,2,1680000
3601,3601,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,750000
3602,3602,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,86,2,2,1,595000
3603,3603,"Apartamento com 3 Quartos à Venda, 161m²",N/I,N/I,Centro,Capão da Canoa,RS,161,3,2,1,926000
3604,3604,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,2,2,1350000
3605,3605,"Apartamento com 3 Quartos à Venda, 110m²",Avenida Rudá,122,Centro,Capão da Canoa,RS,110,3,2,1,880000
3606,3606,"Apartamento com 4 Quartos à Venda, 301m²",N/I,N/I,Navegantes,Capão da Canoa,RS,301,4,5,3,3300000
3607,3607,"Apartamento com  Quarto à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,1,1,1,450000
3608,3608,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,N/I,Centro,RS,117,3,2,1,1300000
3609,3609,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,1,1,800000
3610,3610,"Apartamento com 4 Quartos à Venda, 292m²",N/I,N/I,N/I,Centro,RS,292,4,5,2,3330000
3611,3611,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,1,2,500000
3612,3612,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Navegantes,Capão da Canoa,RS,107,3,2,1,1290000
3613,3613,"Apartamento com 3 Quartos à Venda, 136m²",N/I,N/I,Centro,Capão da Canoa,RS,136,3,2,1,1615000
3614,3614,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Navegantes,Capão da Canoa,RS,106,2,2,2,1450000
3615,3615,"Apartamento com 4 Quartos à Venda, 395m²",N/I,N/I,Navegantes,Capão da Canoa,RS,395,4,2,5,5600000
3616,3616,"Apartamento com 3 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,3,2,1,750000
3617,3617,"Apartamento com  Quarto à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,1,1,1,315000
3618,3618,"Apartamento com  Quarto à Venda, 69m²",N/I,N/I,Centro,Capão da Canoa,RS,69,1,2,1,450000
3619,3619,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,3,2,1,885000
3620,3620,"Apartamento com  Quarto à Venda, 85m²",N/I,N/I,Navegantes,Capão da Canoa,RS,85,1,1,1,300000
3621,3621,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,130,3,3,1,850000
3622,3622,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,N/I,Centro,RS,135,3,2,1,1150000
3623,3623,"Apartamento com 3 Quartos à Venda, 175m²",N/I,N/I,Navegantes,Capão da Canoa,RS,175,3,3,1,3000000
3624,3624,"Apartamento com 2 Quartos à Venda, 147m²",N/I,N/I,Centro,Capão da Canoa,RS,147,2,2,1,850000
3625,3625,"Apartamento com 4 Quartos à Venda, 159m²",N/I,N/I,Centro,Capão da Canoa,RS,159,4,5,2,3200000
3626,3626,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Centro,Capão da Canoa,RS,90,2,3,1,443000
3627,3627,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,480000
3628,3628,"Apartamento com  Quarto à Venda, 45m²",Rua Taquari,663,Zona Nova,Capão da Canoa,RS,45,1,1,0,230000
3629,3629,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,2,1,580000
3630,3630,"Apartamento com 2 Quartos à Venda, 76m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,76,2,2,2,750000
3631,3631,"Apartamento com 4 Quartos à Venda, 174m²",N/I,N/I,Centro,Capão da Canoa,RS,174,4,5,1,2450000
3632,3632,"Apartamento com 3 Quartos à Venda, 147m²",N/I,N/I,Navegantes,Capão da Canoa,RS,147,3,4,1,920000
3633,3633,"Apartamento com 2 Quartos à Venda, 124m²",N/I,N/I,Centro,Capão da Canoa,RS,124,2,3,1,1050000
3634,3634,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,3,2,1910000
3635,3635,"Apartamento com 4 Quartos à Venda, 168m²",N/I,N/I,Centro,Capão da Canoa,RS,168,4,1,2,5500000
3636,3636,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,3,2,1910000
3637,3637,"Apartamento com 4 Quartos à Venda, 168m²",N/I,N/I,Centro,Capão da Canoa,RS,168,4,1,2,5500000
3638,3638,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,3,4,2,1790000
3639,3639,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,Centro,Capão da Canoa,RS,56,1,1,1,260000
3640,3640,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,1,1800000
3641,3641,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,751000
3642,3642,"Apartamento com 3 Quartos à Venda, 172m²",N/I,N/I,Navegantes,Capão da Canoa,RS,172,3,2,2,988000
3643,3643,"Apartamento com 2 Quartos à Venda, 108m²",Rua Guaraci,2402,Centro,Capão da Canoa,RS,108,2,2,1,650000
3644,3644,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,3,3,1,1100000
3645,3645,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,3,1,850000
3646,3646,"Apartamento com 3 Quartos à Venda, 184m²",N/I,N/I,N/I,Centro,RS,184,3,2,1,1290000
3647,3647,"Apartamento com 2 Quartos à Venda, 72m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,72,2,2,1,399000
3648,3648,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Centro,Capão da Canoa,RS,160,3,2,1,925000
3649,3649,"Apartamento com  Quarto à Venda, 43m²",Avenida Beira Mar,1123,Zona Nova,Capão da Canoa,RS,43,1,1,2,300000
3650,3650,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Navegantes,Capão da Canoa,RS,96,2,2,9,800000
3651,3651,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,3,2,2,830000
3652,3652,"Apartamento com 4 Quartos à Venda, 148m²",N/I,N/I,Navegantes,Capão da Canoa,RS,148,4,2,2,5000000
3653,3653,"Apartamento com 4 Quartos à Venda, 187m²",N/I,N/I,Navegantes,Capão da Canoa,RS,187,4,4,2,5500000
3654,3654,"Apartamento com 4 Quartos à Venda, 266m²",N/I,N/I,Navegantes,Capão da Canoa,RS,266,4,5,2,2965000
3655,3655,"Apartamento com  Quarto à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,1,1,1,490000
3656,3656,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Navegantes,Capão da Canoa,RS,46,1,1,1,370000
3657,3657,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,3,3,1,900000
3658,3658,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,345000
3659,3659,"Apartamento com 4 Quartos à Venda, 96m²",Rua Marabá,2733,Navegantes,Capão da Canoa,RS,96,4,3,2,1250000
3660,3660,"Apartamento com 4 Quartos à Venda, 168m²",Rua Moema,3235,Centro,Capão da Canoa,RS,168,4,1,2,5500000
3661,3661,"Apartamento com  Quarto à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,1,1,1,460000
3662,3662,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,3,2,1,967189
3663,3663,"Apartamento com 4 Quartos à Venda, 257m²",N/I,N/I,Navegantes,Capão da Canoa,RS,257,4,5,3,2700000
3664,3664,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,1100000
3665,3665,"Apartamento com 2 Quartos à Venda, 79m²",Rua José Milton Lopes,1121,Zona Nova,Capão da Canoa,RS,79,2,2,1,570000
3666,3666,"Apartamento com 3 Quartos à Venda, 180m²",N/I,N/I,Navegantes,Capão da Canoa,RS,180,3,4,1,1625000
3667,3667,"Apartamento com 3 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,3,3,1,1381000
3668,3668,"Apartamento com  Quarto à Venda, 58m²",N/I,N/I,Centro,Capão da Canoa,RS,58,1,1,1,380000
3669,3669,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,128,3,4,1,750000
3670,3670,"Apartamento com 3 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,3,3,1,1500000
3671,3671,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,480000
3672,3672,"Apartamento com 2 Quartos à Venda, 73m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,73,2,3,1,580000
3673,3673,"Apartamento com 4 Quartos à Venda, 159m²",Rua Moema,95,Centro,Capão da Canoa,RS,159,4,4,2,2500000
3674,3674,"Apartamento com  Quarto à Venda, 79m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,79,1,1,1,375000
3675,3675,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Navegantes,Capão da Canoa,RS,160,3,3,2,1007000
3676,3676,"Apartamento com 3 Quartos à Venda, 110m²",Rua Sepé,N/I,Navegantes,Capão da Canoa,RS,110,3,1,1,1350000
3677,3677,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,1,1,885000
3678,3678,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,560000
3679,3679,"Apartamento com 5 Quartos à Venda, 200m²",N/I,N/I,Navegantes,Capão da Canoa,RS,200,5,6,2,1200000
3680,3680,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,1,1,0,330000
3681,3681,"Apartamento com 3 Quartos à Venda, 153m²",N/I,N/I,Navegantes,Capão da Canoa,RS,153,3,2,1,1400000
3682,3682,"Apartamento com 2 Quartos à Venda, 76m²",N/I,N/I,Centro,Capão da Canoa,RS,76,2,1,1,395000
3683,3683,"Apartamento com 2 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,2,2,1,440000
3684,3684,"Apartamento com 3 Quartos à Venda, 131m²",N/I,N/I,Centro,Capão da Canoa,RS,131,3,2,1,720000
3685,3685,"Apartamento com 3 Quartos à Venda, 123m²",Rua Moema,3235,Centro,Capão da Canoa,RS,123,3,1,2,1815000
3686,3686,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,2,2,1,650000
3687,3687,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,1,1,690000
3688,3688,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,2,2,800000
3689,3689,"Apartamento com 2 Quartos à Venda, 56m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,56,2,2,1,400000
3690,3690,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,125,3,2,1,880000
3691,3691,"Apartamento com  Quarto à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,1,1,1,380000
3692,3692,"Apartamento com 2 Quartos à Venda, 89m²",Rua Moema,3033,Centro,Capão da Canoa,RS,89,2,2,2,780000
3693,3693,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,2,2,2,480000
3694,3694,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Centro,Capão da Canoa,RS,20,2,2,1,880000
3695,3695,"Apartamento com 4 Quartos à Venda, 161m²",N/I,N/I,Centro,Capão da Canoa,RS,161,4,1,2,5500000
3696,3696,"Apartamento com  Quarto à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,1,1,1,385000
3697,3697,"Apartamento com  Quarto à Venda, 31m²",Rua Moacir,1606,Centro,Capão da Canoa,RS,31,1,1,0,230000
3698,3698,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,N/I,Capão da Canoa,RS,135,3,1,2,910000
3699,3699,"Apartamento com  Quarto à Venda, 48m²",N/I,N/I,Navegantes,Capão da Canoa,RS,48,1,1,1,380000
3700,3700,"Apartamento com 3 Quartos à Venda, 123m²",Rua Moema,3235,Centro,Capão da Canoa,RS,123,3,1,2,1955000
3701,3701,"Apartamento com 3 Quartos à Venda, 170m²",N/I,N/I,Centro,Capão da Canoa,RS,170,3,2,2,2480000
3702,3702,"Apartamento com 3 Quartos à Venda, 106m²",N/I,N/I,Centro,Capão da Canoa,RS,106,3,2,1,1390000
3703,3703,"Apartamento com 2 Quartos à Venda, 64m²",Rua Moacir,1563,Centro,Capão da Canoa,RS,64,2,2,1,550000
3704,3704,"Apartamento com 2 Quartos à Venda, 245m²",N/I,N/I,Navegantes,Capão da Canoa,RS,245,2,3,1,1290000
3705,3705,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,86,2,1,1,410000
3706,3706,"Apartamento com 2 Quartos à Venda, 119m²",N/I,N/I,Navegantes,Capão da Canoa,RS,119,2,2,1,1600000
3707,3707,"Apartamento com 2 Quartos à Venda, 105m²",Rua Guaraci,151,Navegantes,Capão da Canoa,RS,105,2,2,2,960000
3708,3708,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,3,4,1,950000
3709,3709,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Centro,Capão da Canoa,RS,64,2,1,1,750000
3710,3710,"Apartamento com 3 Quartos à Venda, 110m²",Rua Arroio do Meio,1005,Zona Nova,Capão da Canoa,RS,110,3,1,1,900000
3711,3711,"Apartamento com 4 Quartos à Venda, 185m²",N/I,N/I,Navegantes,Capão da Canoa,RS,185,4,5,2,2850000
3712,3712,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,20,2,1,1,670000
3713,3713,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Centro,Capão da Canoa,RS,140,3,4,2,1350000
3714,3714,"Apartamento com 2 Quartos à Venda, 20m²",N/I,N/I,Navegantes,Capão da Canoa,RS,20,2,1,0,915000
3715,3715,"Apartamento com 3 Quartos à Venda, 65m²",Rua Moacir,3262,Centro,Capão da Canoa,RS,65,3,1,0,680000
3716,3716,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,71,2,1,1,389000
3717,3717,"Apartamento com 4 Quartos à Venda, 161m²",Rua Moema,3235,Centro,Capão da Canoa,RS,161,4,1,2,5500000
3718,3718,"Apartamento com 2 Quartos à Venda, 76m²",Avenida Rudá,200,Centro,Capão da Canoa,RS,76,2,2,1,560000
3719,3719,"Apartamento com 3 Quartos à Venda, 106m²",N/I,N/I,N/I,Capão da Canoa,RS,106,3,3,1,1390000
3720,3720,"Apartamento com 5 Quartos à Venda, 298m²",Rua Moacir,N/I,Navegantes,Capão da Canoa,RS,298,5,6,2,3490000
3721,3721,"Apartamento com 6 Quartos à Venda, 300m²",N/I,N/I,Centro,Capão da Canoa,RS,300,6,1,4,3180000
3722,3722,"Apartamento com 2 Quartos à Venda, 98m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,98,2,2,1,550000
3723,3723,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,1,260000
3724,3724,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Centro,Capão da Canoa,RS,39,1,1,1,563000
3725,3725,"Apartamento com 3 Quartos à Venda, 185m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,185,3,2,2,2040000
3726,3726,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,2,2,1,973000
3727,3727,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,2,1,750000
3728,3728,"Apartamento com 3 Quartos à Venda, 151m²",N/I,N/I,Navegantes,Capão da Canoa,RS,151,3,2,2,1930000
3729,3729,"Apartamento com 3 Quartos à Venda, 164m²",N/I,N/I,Navegantes,Capão da Canoa,RS,164,3,2,1,1795000
3730,3730,"Apartamento com 2 Quartos à Venda, 126m²",N/I,N/I,Navegantes,Capão da Canoa,RS,126,2,2,1,931000
3731,3731,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,3,2,1990000
3732,3732,"Apartamento com 2 Quartos à Venda, 124m²",N/I,N/I,Centro,Capão da Canoa,RS,124,2,3,2,1160000
